Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bennett Anton M (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Berk Bradford C (University Of Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bharucha Adil E (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bhujwalla Zaver M (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Birmaher Boris (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLL2;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Birukov Konstantin (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Birukova Anna (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bisello Alessandro (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;TMED2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Blanpied Thomas A (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB2A;YWHAE
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Blumer Kendall J (Washington University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;DYNLT3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bogdanov Vladimir (University Of Cincinnati)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HP1BP3;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Boise Lawrence H (Emory University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Boothby Mark R (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Borchelt David R (University Of Florida)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Botas Juan (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bouhassira Eric E (Albert Einstein College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brady-Kalnay Susann M (Case Western Reserve University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brard Laurent (Southern Illinois University Sch Of Med)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;G3BP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brent Gregory A (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brewer James B (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brown Eric J (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brown Robert H (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Broxmeyer Hal E (Indiana Univ-Purdue Univ At Indianapolis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brugarolas James (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Brulois Kevin (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Burakoff Steven J (Icahn School Of Medicine At Mount Sinai)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Burns Mark P (Georgetown University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Burt Janis M (University Of Arizona)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cai Dongming (Icahn School Of Medicine At Mount Sinai)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cai Zheng (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Califano Andrea (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Califano Joseph A (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;HP1BP3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Calvet James P (University Of Kansas Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Campagne Fabien (Weill Medical Coll Of Cornell Univ)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cao Xu (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Carbone David P (Ohio State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Carraway Kermit L (University Of California At Davis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Carter A Brent (University Of Alabama At Birmingham)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Celis Esteban (Augusta University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PCNA;G3BP1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cesarman Ethel (Weill Medical Coll Of Cornell Univ)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chan June Ml (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen Christopher (Harvard Medical School)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen Gang (University Of Kentucky)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen Haiwen (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAD23B;LMNB2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen James K (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen Ronald (Univ Of North Carolina Chapel Hill)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen Xiongwen (Temple Univ Of The Commonwealth)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen You (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GPX4;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chen Youhai H (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Choate Keith A (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chodosh Lewis A (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PSMD3;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Choi Young Bong (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cline J Mark (Wake Forest University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PSMD3;TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Coffey Robert J (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Collier Timothy J (Michigan State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	YWHAE;WLS
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Collins James (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RCC2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Coppola Giovanni (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Counts Scott E (Michigan State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Crew Katherine D (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DRAP1;RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cuervo Ana Maria (Albert Einstein College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cui Taixing (University Of South Carolina At Columbia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB2A;UBE2D1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cui Yan (Augusta University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dabelea Dana (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dai Zonghan (Texas Tech University Health Scis Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dauer William T (University Of Michigan)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dave Utpal P (Indiana Univ-Purdue Univ At Indianapolis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Davis John S (University Of Nebraska Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	De Camilli Pietro (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	De Leon Mony J (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Deane Rashid (University Of Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Debnath Jayanta (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Defranco Donald B (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dempsey Peter J (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dermody Terence S (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Devlin Bernie (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Diamond Alan (University Of Illinois At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dick Danielle M (Virginia Commonwealth University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ORC4;NDUFA5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Disis Mary L (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dittmer Dirk P (Univ Of North Carolina Chapel Hill)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;MYBBP1A
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dorfleutner Andrea (Northwestern University At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RPN1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Doulatov Sergei (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dovat Sinisa (Pennsylvania State Univ Hershey Med Ctr)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Druker Brian J (Oregon Health & Science University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Du Guangwei (University Of Texas Hlth Sci Ctr Houston)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Duff Karen E (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dwivedi Yogesh (University Of Alabama At Birmingham)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dynlacht Brian D (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ORC4;CBX5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Egan Marie E (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Egelhoff Thomas (Cleveland Clinic Lerner Com-Cwru)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ehrlich Michelle E (Icahn School Of Medicine At Mount Sinai)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Eisenberg David (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Eisenmesser Elan Z (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	El-Rifai Wael (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ellisman Mark H (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Erle David J (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fan Yanbo (University Of Michigan)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Farias-Eisner Robin (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;PSMD3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Feldman Howard (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ferlito Marcella (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RCC2;RPL27
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Foskett J Kevin (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fowler Vance G (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	EIF4A1;RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Frasor Jonna (University Of Illinois At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;FKBP4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Freeman James (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Friedman Jacob E (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gao Fen-Biao (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Garden Gwenn A (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Georgakopoulos Anastasios (Icahn School Of Medicine At Mount Sinai)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gertz Jason (University Of Utah)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Geschwind Daniel H (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ghosh Pradipta (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ghribi Othman (University Of North Dakota)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Giaccia Amato J (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Giger Maryellen L (University Of Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ginder Gordon D (Virginia Commonwealth University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ginty David D (Harvard Medical School)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Goedeke Leigh (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	UCK2;EIF2S2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Griendling Kathy K (Emory University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Griffin Timothy J (University Of Minnesota)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Grossman Murray (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Guertin David A (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gutkind J Silvio (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gymrek Melissa (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	OAZ1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hadri Lahouaria (Icahn School Of Medicine At Mount Sinai)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Haines Jonathan L (Case Western Reserve University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	MYBBP1A;MCM5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hall Nathan (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
