Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Johnson Sterling C (University Of Wisconsin-Madison)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jones Steven P (University Of Louisville)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Joseph Jane E (Medical University Of South Carolina)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Josephs Keith A (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Joyner Michael J (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GPX4;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jura Natalia (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jutkiewicz Emily M (University Of Michigan)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ATPIF1;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Juul Sandra E (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kabbaj Mohamed (Florida State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kadirvel Ramanathan (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kahn Jessica A (University Of Cincinnati)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kalin Ned H (University Of Wisconsin-Madison)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kalivas Peter W (Medical University Of South Carolina)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kandel Denise B (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kane Agnes B (Brown University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kane Madeleine A (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang David E (University Of South Florida)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang Un Jung (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Katzmann David J (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaushal Sunjay (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kavanagh Kylie (Wake Forest University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PSMA3;PSMD11
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kedes Dean H (University Of Virginia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;HDAC1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Keefe Richard S (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kelley Mark R (Indiana Univ-Purdue Univ At Indianapolis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kendall Melissa (University Of Virginia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;PRPF19
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kessler John A (Northwestern University At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	UBA1;WLS
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khodakhah Kamran (Albert Einstein College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Kwang S (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kimmelman Alec (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kirchhoff Tomas (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	G3BP1;MCM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Klin Ami (Emory University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	YWHAE;CBX5
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Knight Zachary A (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kobertz William R (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koliatsos Vassilis E (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kolodkin Alex L (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	UBA1;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kone Bruce C (University Of Texas Hlth Sci Ctr Houston)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kong Qingzhong (Case Western Reserve University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Konopka Genevieve (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLL2;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kornak John (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Korotkov Konstantin V (University Of Kentucky)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CCT3;CCT7
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kotton Darrell N (Boston University Medical Campus)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krainc Dimitri (Northwestern University At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krangel Michael S (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kreitzer Anatol (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kremen William S (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krishnamoorthy Raghu R (University Of North Texas Hlth Sci Ctr)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kron Irving L (University Of Virginia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kroncke Brett M (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kruer Michael C (University Of Arizona)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kucheryavykh Lilia (Universidad Central Del Caribe)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuchibhotla Kishore V (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuhn Cynthia M (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;ARHGDIA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kumar Rita (Wayne State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kundaje Anshul (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuo Calvin J (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAD23B;LMNB2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuppusamy Periannan (Dartmouth College)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kwan Kristen M (University Of Utah)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kwok Wai-Meng (Medical College Of Wisconsin)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kwon Younghoon (University Of Virginia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	AHCY;PSMD3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Labus Jennifer S (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ladewig Erik (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lafer Eileen M (University Of Texas Hsc San Antonio)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lahiri Debomoy K (Indiana Univ-Purdue Univ At Indianapolis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lai Albert (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Land Benjamin (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Landers John E (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Langlais Paul R (University Of Arizona)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Larimer Mary E (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GPX4;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lasagna-Reeves Cristian (Indiana Univ-Purdue Univ At Indianapolis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lau Nelson C (Boston University Medical Campus)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CBX5;BAZ1B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lawrenz Matthew B (University Of Louisville)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ledoux Mark S (University Of Tennessee Health Sci Ctr)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Amy (University Of Iowa)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Chang Lung (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Choogon (Florida State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ANP32E;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Christine H (Cleveland Clinic Lerner Com-Cwru)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Hanmin (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Jae K (University Of Miami School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Robert J (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Virginia M (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leib David (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leib David A (Dartmouth College)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leiter Andrew B (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lemmon Sandra K (University Of Miami School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lemmon Vance P (University Of Miami School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lengyel Ernst (University Of Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leof Edward B (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levenson Robert (Pennsylvania State Univ Hershey Med Ctr)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levental Ilya (University Of Texas Hlth Sci Ctr Houston)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levey Allan I (Emory University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levin Lonny R (Weill Medical Coll Of Cornell Univ)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GPX4;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levy Efrat (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lewis Mark H (University Of Florida)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	EIF4H;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lhatoo Samden (Case Western Reserve University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Gail (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Lin Z (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLT3;SRPRB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Shaoguang (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Shaohua (Rbhs-Robert Wood Johnson Medical School)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Xiaoman (University Of Central Florida)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Yu-Long (University Of Nebraska Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Liang Chengyu (University Of Southern California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Liao Dezhi (University Of Minnesota)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Liau Linda M (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lim Janghoo (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lin Fangming (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lin Hung Wen (Louisiana State Univ Hsc Shreveport)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lin Shin (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	MYBBP1A;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lin Weichun (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lindsley Craig (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Linnemann Amelia K (Indiana Univ-Purdue Univ At Indianapolis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lipinski Marta M (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Liu Feng (University Of Texas Hsc San Antonio)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Liu Meng (Medical University Of South Carolina)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Liu Qing-Song (Medical College Of Wisconsin)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lo Grace (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	AHCY;RCC2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lodge Jennifer K (Washington University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lomova Anastasia (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	London Edythe D (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GPX4;NDUFB11
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Long Michael A (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PSMD3;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Longnecker Richard M (Northwestern University At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Longobardi Lara (Univ Of North Carolina Chapel Hill)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lopez Marcelo F (Medical University Of South Carolina)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lovewell Rustin R (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;OAZ1
