Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pineocytoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	TACSTD2;SRPRB;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Primary progressive aphasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pterygium of the conjunctiva and cornea	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	VCP;BSG;TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Renal carcinoma familial	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Russell-Silver syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Salla disease	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Silver-Russell syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Skin cancer non melanoma childhood	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;ARHGDIA;FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Split hand foot malformation	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spongiform encephalopathy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sydenham's chorea	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Syringocystadenoma papilliferum	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Achondroplasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acral lentiginous melanoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Actinic cheilitis	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	VCP;TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acute non lymphoblastic leukemia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acyl-CoA oxidase deficiency	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Tracheoesophageal fistula	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ORC4;CBX5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Adenosine deaminase deficiency	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DRAP1;RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Advanced sleep phase syndrome familial	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLL2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Trichorhinophalangeal syndrome type 2	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HSBP1;SRSF6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Agnosia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Trisomy 6	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Trophoblastic tumor placental site	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Albright's hereditary osteodystrophy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Turner syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Urachal adenocarcinoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Van Benthem-Driessen-Hanveld syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Anaplastic ependymoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Van Bogaert-Hozay syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Variant Creutzfeldt-Jakob disease	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Wallerian degeneration	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Watson syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Arena syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Arginase deficiency	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Wiskott Aldrich syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Wolfram syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Atrial septal defect ostium secundum	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Auditory neuropathy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Bednar's tumor	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Benign essential tremor syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Best vitelliform macular dystrophy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ARHGDIA;DYNLT3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Biliary hypoplasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RPN1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Blepharospasm	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	C syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cataract ataxia deafness	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cataract congenital autosomal dominant	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cataract skeletal anomalies	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebellar agenesis	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebellar degeneration	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebral palsy ataxic	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebral palsy athetoid	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerulean cataract	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	NDUFC1;PMF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chiari malformation type 3	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	NASP;HMGB3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chorea minor	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 1p36 deletion syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 9 monosomy 9p	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	MYBBP1A;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cluttering	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Congenital mitral malformation	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Congenital porphyria	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Corpus callosum agenesis	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CBX5;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Corticobasal degeneration	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Creutzfeldt-Jakob disease	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cryptophthalmos	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	KDM1A;NUCKS1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cystinosis	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cystosarcoma phyllodes	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dentatorubral pallidoluysian atrophy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dermatofibrosarcoma protuberans	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Diabetes mellitus transient neonatal	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Diencephalic syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CBX5;KDM1A
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Double cortex syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Emery-Dreifuss muscular dystrophy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ependymoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epilepsy progressive myoclonic type 3	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Exostoses multiple type 1	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Exostoses multiple type 2	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial band heterotopia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial partial paralysis	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial prostate cancer	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fazio Londe syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fibrodysplasia ossificans progressiva	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fibular aplasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HSP90AA1;WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fragile X syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gardner syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gata1 Gene	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Genital dwarfism	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	AHCY;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	German syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gerstmann syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Giant axonal neuropathy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	VCP;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gigantism	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glucagonoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glycogen storage disease type 4	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Halo nevi	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hemangiopericytoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hepatocellular carcinoma adult	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary ataxia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	MYBBP1A;CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary type 2 neuropathy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hirschsprung's disease	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	UBA1;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Horseshoe kidney	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hydranencephaly	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	VCP;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypocalcemia autosomal dominant	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypodontia of incisors and premolars	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypomelanotic disorder	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Insulin-like growth factor 1 resistance to	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Kallmann syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	YWHAE;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Klinefelter syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Laron syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Larsen syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	VCP;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Laryngomalacia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leiomyomatosis and renal cell cancer hereditary	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SLC25A5;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leukemia Myeloid	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lissencephaly X-linked	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	YWHAE;CBX5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Logopenic progressive aphasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Loose anagen hair syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Malignant fibrous histiocytoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Malonyl-CoA decarboxylase deficiency	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CD3EAP;LSM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	McCune Albright syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Megarbane Jalkh syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ARHGDIA;SURF6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Menkes disease	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental retardation X-linked dysmorphism	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental retardation X-linked syndromic 7	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental retardation unusual facies	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	LSM14A;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Metastatic insulinoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Methylmalonic acidemia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	EIF3M;ATP5A1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microphthalmia cataract	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	NUCKS1;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Miller-Dieker syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CBX5;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Multiple sulfatase deficiency	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mycobacterium Marinum	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myeloid sarcoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myoclonus ataxia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myxopapillary ependymoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	BSG;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Necrotizing fasciitis	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nephropathic cystinosis	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Noma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;PSMD3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nonmedullary thyroid carcinoma with or without cell oxyphilia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ocular melanoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ocular motility disorders	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Optic nerve hypoplasia familial bilateral	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HMGB3;NUCKS1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oral squamous cell carcinoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Organic acidemia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	IDH2;UQCRC1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Osteochondroma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	PROSTAGLANDIN-ENDOPEROXIDE SYNTHASE DEFICIENCY	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pantothenate kinase-associated neurodegeneration	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Paraplegia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Parathyroid carcinoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Partial deletion of Y	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAD23B;TUFM
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pelizaeus-Merzbacher disease	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PARP1;CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pheochromocytoma-islet cell tumor syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pilomatrixoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pleomorphic malignant fibrous histiocytoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Post-traumatic epilepsy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Progressive myoclonic epilepsy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
