Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperparathyroidism familial primary	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;RPN1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperparathyroidism neonatal severe primary	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;TMED2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperparathyroidism primary	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypothalamic hamartomas	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;DYNLL2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	ICF syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Imperforate anus	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intracranial aneurysms multiple congenital anomaly	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kidney cancer	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kyphomelic dysplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RPN1;CANX;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Laron syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Legius syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;CANX;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lemierre syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lentigo maligna melanoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;RPN1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leydig cells hypoplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Limb-mammary syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	TACSTD2;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lipomatosis familial benign cervical	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Loin pain hematuria syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Long QT syndrome 2	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	BSG;CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lowe oculocerebrorenal syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lubs X-linked mental retardation syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;UBA1;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymph node neoplasm	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphangiectasis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphangioleiomyomatosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphoma gastric non Hodgkins type	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphoma small cleaved-cell follicular	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	FAM53B;OAZ1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Madelung disease	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marie type ataxia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;BSG;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Maxillary double lip	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	NPM1;NASP;G3BP1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Meningoencephalocele	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;TMED2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Merlob syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	YWHAE;CBX5;ANP32E
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Microphthalmia syndromic 6	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	NUCKS1;DYNLL2;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Microsomia hemifacial radial defects	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	UBA1;DYNLL2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Moebius syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;UBA1;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Moloney syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Multiple endocrine neoplasia type 2B	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Multiple vertebral anomalies unusual facies	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RRM1;SSR4;SRPRB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myelodysplastic syndromes	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuroaxonal dystrophy infantile	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Noonan syndrome SOS1	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Noonan-like syndrome with loose anagen hair	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;RAD23B;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oculocerebrorenal syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Omsk hemorrhagic fever	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	ATP5B;NUP62;SARS
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Optic pathway glioma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oral squamous cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ovarian insufficiency familial	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	AHCY;PCNA;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pancreatic beta cell agenesis with neonatal diabetes mellitus	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paraganglioma and gastric stromal sarcoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CANX;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Parsonage Turner syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;PSMD3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Patella hypoplasia mental retardation	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pemphigus and fogo selvagem	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RCC2;TACSTD2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pheochromocytoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pilocytic astrocytoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Piriformis syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CCT3;AHCY;CCT7
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Polycythemia vera	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Polyembryoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;AHCY;RCC2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Progressive supranuclear palsy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Proximal spinal muscular atrophy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;PRPF19;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Rectal neoplasm	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;VCP;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Rectosigmoid neoplasm	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Rhizomelic chondrodysplasia punctata type 1	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;DYNLL2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Rhizomelic chondrodysplasia punctata type 2	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CCT3;CANX;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Richter syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	SUNCT headache	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;GPX4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Secretory breast carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;TACSTD2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Short stature contractures hypotonia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MBD3;DRAP1;RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Shwachman-Diamond syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HDAC1;RPL12
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Signet ring cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;RPN1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Skin cancer non melanoma childhood	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;ARHGDIA;FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Spinal cord neoplasm	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Split hand split foot malformation autosomal recessive	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB2A;UQCR10;SNRPF
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Squamous cell carcinoma of the head and neck	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Stargardt macular degeneration absent or hypoplastic corpus callosum mental retardation and dysmorphic features	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;UBA1;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Subependymal giant cell astrocytoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Superficial spreading melanoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Synovial Chondromatosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	TARP syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	TAU syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Thumb deformity	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MBD3;CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Thyroid cancer follicular	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Trichofolliculoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;SRSF1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Trisomy 3 mosaicism	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RCC2;CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Trisomy 6	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Uniparental disomy of 13	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Uniparental disomy of 6	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Vein of Galen aneurysm	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB2A;GPX4;RPN1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Williams syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	TAF15;HNRNPUL1;RCC2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Woolly hair syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;TACSTD2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	17q21.31 microdeletion syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	22q13.3 deletion syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	ABCD syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acanthosis nigricans	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Achalasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acral lentiginous melanoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute intermittent porphyria	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute lymphoblastic leukemia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute megakaryoblastic leukemia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute myeloblastic leukemia type 5	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute myeloblastic leukemia type 7	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acyl-CoA oxidase deficiency	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;GPX4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Adiposis dolorosa	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;GPX4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Adrenal adenoma familial	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Agenesis of the dorsal pancreas	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Agyria pachygyria polymicrogyria	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	UBA1;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Alzheimer disease type 1	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Amyloidosis familial visceral	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Amyloidosis primary cutaneous	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Anal sphincter dysplasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Androgen insensitivity syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Angelman syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Angiosarcoma of the liver	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Aniridia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ankyloblepharon filiforme adnatum cleft palate	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Apraxia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Atypical lipodystrophy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Auditory neuropathy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Barth syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Bilateral renal agenesis dominant type	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	NPM3;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Birt-Hogg-Dube syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Blepharospasm	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Blue cone monochromatism	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CBX5;UQCRC1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Blue diaper syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;ASF1B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Bone cancer	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brachydactyly small stature face anomalies	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Branchiooculofacial syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brown syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	C syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Campomelic dysplasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Carcinoid syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cardiomyopathy diabetes deafness	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cat Eye syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cataract and cardiomyopathy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PSMD3;FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Caudal regression syndrome	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebellar hypoplasia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	UBA1;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebral palsy mixed	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebral palsy spastic hemiplegic	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ceroid lipofuscinosis neuronal 8	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cervical dystonia	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chiari malformation type 2	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chondrocalcinosis 2	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chondrosarcoma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chorioretinal atrophy progressive bifocal	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;ARHGDIA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Choroid plexus papilloma	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 10 trisomy 10p	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 12 12p trisomy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 12 trisomy 12q	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 13 ring	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 16 trisomy	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
