Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ATOH1	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	HES6;ATP8A1;CHD6;PLA2G4A;ESR1;FOXP1;DACH1;CCND2;HOOK2;PSAT1;DPYSL2;CHEK2;KIT;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	CREB3L1	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	LGALS3BP;PLXND1;GPX3;DHRS3;ASS1;MLF2;SLC7A5;CCND2;DNPEP;CCND1;HOOK2;DPYSL2;IRF1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	EGR3	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	PFKFB3;RRM2;GPX3;CHD6;NFATC2;NAV2;MLF2;SLC7A5;THBD;CCND2;CCND1;HOOK2;DPYSL2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	ERG	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CSGALNACT1;ITGA4;LMO2;GATA2;ESR1;FOXP1;THBD;CCND2;CDK6;CCND1;DPYSL2;KIT;BCL2;PECAM1
Enrichr_Submissions_TF-Gene_Coocurrence	FOSB	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	PFKFB3;RRM2;GPX3;CTSS;PLAC8;SLC7A5;THBD;HSPH1;CCND2;CCND1;HOOK2;DPYSL2;IRF1;HSPA1B
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L1	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;CHD6;CD3EAP;IRF2BP2;GATA2;DHRS3;ASS1;SLC7A5;HOOK2;DPYSL2;CHEK2;CDH23;RHOU;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L6	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	EDEM3;SREBF1;RRM1;PFKFB3;RRM2;HMGB1;ESR1;DHRS3;CDC20;PAX8;DPYSL2;SBDS;RHOU;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	FOXI1	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;HLF;TACSTD2;NFATC2;GATA2;ESR1;MLF2;SLC7A5;HOOK2;IRF1;KIT;SGK3;KCNN4;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXJ1	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	LGALS3BP;HES6;TESC;CHD6;NTN1;DHRS3;MLF2;SLC7A5;CCND1;HOOK2;DPYSL2;CHEK2;MNS1;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXR2	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	GPX3;CHD6;DHRS3;MLF2;DACH1;CCND2;DMTF1;HOOK2;DPYSL2;CHEK2;IRF1;KIT;SGK3;MYBL2
Enrichr_Submissions_TF-Gene_Coocurrence	GRHL3	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	RRM2;GPX3;TACSTD2;ATP2B4;NAV2;DHRS3;ASS1;MLF2;CDC20;SLC7A5;CCND1;HOOK2;CHEK2;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA3	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;CD3EAP;NAV2;GATA2;NTN1;DHRS3;MLF2;FOXP1;CCND2;CDK6;CCND1;HOOK2;DPYSL2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA4	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;PFKFB3;HLF;GPX3;CD3EAP;GATA2;DHRS3;MLF2;CCND2;CHST11;HOOK2;DPYSL2;KIT;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA6	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;PFKFB3;FZD7;CHD6;CD3EAP;NAV2;GATA2;ESR1;MLF2;DACH1;DNPEP;HOOK2;IRF1;PHGDH
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB3	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	FZD7;CHD6;GATA2;ESR1;DHRS3;MLF2;CCND2;CDK6;CHST11;CCND1;HOOK2;DPYSL2;CHEK2;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB6	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	RRM2;FZD7;GATA2;DHRS3;MLF2;PLAC8;THBD;DACH1;CCND2;CCND1;HOOK2;DPYSL2;IRF1;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	IRX5	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	TGIF1;CEBPA;FZD7;GATA2;NTN1;MLF2;ALCAM;DACH1;CCND2;CCND1;HOOK2;DPYSL2;CHEK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	MAEL	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	GPX3;TESC;CHD6;PLA2G4A;NPL;MLF2;CENPF;HOOK2;DPYSL2;CHEK2;KIT;SGK3;PROM1;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	NPAS3	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	VAV3;CHD6;PRKCA;NAV2;ESR1;NTN1;FOXP1;DACH1;CCND2;CHST11;DPYSL2;MACROD2;TNIK;JARID2
Enrichr_Submissions_TF-Gene_Coocurrence	ONECUT1	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	SREBF1;CEBPA;CHD6;NFATC2;ELOVL6;GATA2;CBFA2T3;ESR1;NTN1;FOXP1;CCND2;CCND1;HOOK2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	PAX9	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	TGIF1;NAV2;GATA2;RUNX3;ESR1;NTN1;DHRS3;MLF2;SLC7A5;CCND2;DNPEP;CCND1;HOOK2;E2F8
Enrichr_Submissions_TF-Gene_Coocurrence	PHOX2A	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;CHD6;ATP2A3;GATA2;NTN1;MLF2;CCND2;PAX8;CCND1;HOOK2;DPYSL2;CHEK2;IRF1;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	PLAGL1	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	VCAM1;GPX3;NAV2;MLF2;THBD;ALCAM;CCND2;DNPEP;CCND1;HOOK2;PSAT1;DPYSL2;KIT;GRB10
Enrichr_Submissions_TF-Gene_Coocurrence	SOX18	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	LGALS3BP;CEBPA;PLXND1;GPX3;LMO2;GATA2;DHRS3;MLF2;THBD;CCND2;CCND1;HOOK2;DPYSL2;PECAM1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX21	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	VAV3;LMO1;CHD6;NTN1;DHRS3;MLF2;DACH1;CCND2;CCND1;HOOK2;DPYSL2;CHEK2;PHGDH;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX8	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;TESC;LMO2;CHD6;NTN1;MLF2;SLC7A5;CCND2;CCND1;HOOK2;PSAT1;DPYSL2;PHGDH;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	SOX9	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	TOP2A;LGALS3BP;TGIF1;VCAM1;RRM2;DHRS3;MLF2;ALCAM;CCND2;CCND1;HOOK2;PSAT1;DPYSL2;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	SP7	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	TOP2A;SNED1;CHD6;RUNX3;NTN1;DHRS3;MLF2;CCND2;CCND1;DMTF1;HOOK2;DPYSL2;SGK3;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	TCF15	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	GPX3;FZD7;TESC;LMO2;GATA2;RASGRP2;DHRS3;CCND2;CCND1;HOOK2;TNNT1;DPYSL2;CHEK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP2E	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CEBPA;TACSTD2;CHD6;GATA2;RUNX3;CBFA2T3;DHRS3;MLF2;HOOK2;DPYSL2;CHEK2;STMN1;E2F2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF157	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CYFIP2;LGALS3BP;DHX8;CHD6;MLF2;DMTF1;HOOK2;HYAL1;DPYSL2;CHEK2;RAVER2;KIT;BCOR;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF233	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	VAV3;CSGALNACT1;PIGU;ATP8A1;CHD6;NFATC2;PLCB4;DACH1;HOOK2;HYAL1;DPYSL2;CHEK2;SGK3;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF350	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	PIGU;STAT1;GTF2B;CHD6;CD3EAP;MLF2;SQLE;HOOK2;CHEK2;IRF1;DNAJB4;BCL2;HBP1;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF491	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	PIGU;PLXND1;CHD6;IKZF2;DHRS3;MLF2;DACH1;CDK6;HOOK2;DPYSL2;CDH23;TACC1;SREK1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF540	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	HLF;ATP8A1;GPX3;CHD6;PRKCA;ACVR1C;HOOK2;PIK3IP1;DPYSL2;CHEK2;RUFY3;KIT;MAN1C1;SERPINI1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF596	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	PIGU;DHX8;CHD6;CD3EAP;ASNS;EPRS;CARF;MLF2;IFIH1;HOOK2;HYAL1;DPYSL2;RHOU;SERPINI1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF683	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	ITGB1;SASH3;TRAF3IP3;VCAM1;STAT1;MATK;RHOH;PTPN22;CST7;RUNX3;CTSS;PLAC8;IRF1;E2F2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF781	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	CSGALNACT1;PIGU;HLF;ATP8A1;CHD6;MLF2;DACH1;CCND2;ACVR1C;HOOK2;DPYSL2;KIT;BCL2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN4	14/299	0.9999927975307952	1.0	0	0	0.3841078135760163	2.7665346615664583e-06	TGIF1;HLF;DHX8;STAT1;YBX1;RUNX3;MLF2;CCND2;HOOK2;DPYSL2;IRF1;TFEC;PBK;E2F8
Enrichr_Submissions_TF-Gene_Coocurrence	ASCL1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	TOP2A;HES6;CHD6;ESR1;NTN1;DACH1;CCND2;CCND1;HOOK2;DPYSL2;KIT;BCL2;CDK5R1
Enrichr_Submissions_TF-Gene_Coocurrence	CDX1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;ATP2A3;GATA2;CCND2;DNPEP;PAX8;CCND1;HOOK2;CHEK2;IRF1;KIT;SGK3;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	DLX2	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	RRM2;FZD7;CDCA7;CHD6;GATA2;DHRS3;MLF2;SLC7A5;DACH1;CCND2;CCND1;HOOK2;DPYSL2
Enrichr_Submissions_TF-Gene_Coocurrence	DMRTA1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	TGIF1;CHD6;DHRS3;MLF2;CCND1;HOOK2;PSAT1;DPYSL2;CHEK2;KIT;SGK3;PROM1;FILIP1L
Enrichr_Submissions_TF-Gene_Coocurrence	FBXO41	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CYFIP2;DNMT3A;CHD6;NAV2;TUBA4A;CIT;SLC7A5;CCND2;HOOK2;DPYSL2;CHEK2;NEFH;CDK5R1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXC1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	LGALS3BP;FZD7;GATA2;DHRS3;MLF2;SLC7A5;THBD;ALCAM;CCND2;CDK6;CCND1;HOOK2;DPYSL2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXF1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	VCAM1;GPX3;LMO2;GATA2;DHRS3;MLF2;PTGS1;THBD;CCND2;CCND1;HOOK2;DPYSL2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXL2	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;CHD6;GATA2;RUNX3;ESR1;DHRS3;ASS1;MLF2;CCND2;CCND1;HOOK2;CHEK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	GATA5	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	GPX3;TESC;LMO2;CHD6;ATP2A3;NFATC2;GATA2;CBFA2T3;DHRS3;PLAC8;CCND1;HOOK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	GLIS2	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	PLXND1;FZD7;NAV2;MLF2;NCOR2;DNPEP;CHST11;CCND1;HOOK2;DPYSL2;GPC1;IRF1;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	HES3	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	TGIF1;FZD7;SOX13;MATK;CHD6;SLC1A5;NTN1;DHRS3;CCND1;HOOK2;CHEK2;JARID2;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	HEY1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	VCAM1;GPX3;LMO2;DHRS3;MLF2;THBD;CCND2;CCND1;HOOK2;DPYSL2;KIT;GRB10;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	HEY2	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	RASL11B;GPX3;FZD7;NAV2;DHRS3;MLF2;CCND2;CCND1;HOOK2;DPYSL2;CHEK2;KIT;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA11	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;PLK1;CD3EAP;GATA2;ESR1;MLF2;PTGS1;THBD;CCND2;CDK6;DNPEP;CCND1;HOOK2
Enrichr_Submissions_TF-Gene_Coocurrence	ID4	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	VCAM1;HLF;GPX3;FZD7;DHRS3;MLF2;ALCAM;CCND2;CCND1;HOOK2;PSAT1;DPYSL2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	INSM1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	LMO1;HES6;RRM2;CHD6;CBFA2T3;DACH1;CCND2;HOOK2;DPYSL2;CHEK2;KIT;PROM1;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	ISX	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	VAV3;MOGAT2;MTTP;CHD6;ESR1;MLF2;PLAC8;DNPEP;HOOK2;CHEK2;TFEC;SGK3;CTSE
Enrichr_Submissions_TF-Gene_Coocurrence	MEIS3	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	LGALS3BP;NAPSA;PLXND1;CHD6;SLC1A5;NAV2;DHRS3;ASS1;MLF2;CCND2;CCND1;HOOK2;DPYSL2
Enrichr_Submissions_TF-Gene_Coocurrence	NEUROG3	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	HES6;CHD6;CBFA2T3;NTN1;MLF2;CCND2;PAX8;HOOK2;DPYSL2;KIT;SGK3;PROM1;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	NFATC4	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;STAT1;FZD7;CHD6;GATA2;DHRS3;CCND2;CCND1;HOOK2;DPYSL2;BCL2;MYBL2;EMILIN1
Enrichr_Submissions_TF-Gene_Coocurrence	NOBOX	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;DHX8;GBE1;CHD6;NFATC2;GATA2;ESR1;DHRS3;DNPEP;DMTF1;HOOK2;IRF1;REL
Enrichr_Submissions_TF-Gene_Coocurrence	OSR2	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	TOP2A;VCAM1;RRM2;GPX3;FZD7;GATA2;MLF2;THBD;CCND1;HOOK2;DPYSL2;CHEK2;PBK
Enrichr_Submissions_TF-Gene_Coocurrence	PDX1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;CHD6;ATP2A3;NFATC2;GATA2;ESR1;THBD;DACH1;CCND2;PAX8;CCND1;HOOK2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	PITX3	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	SREBF1;THRA;CHD6;GATA2;RUNX3;ESR1;MLF2;CCND2;PAX8;CCND1;DMTF1;HOOK2;DPYSL2
Enrichr_Submissions_TF-Gene_Coocurrence	PKHD1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	VAV3;VCAM1;CHD6;NAV2;ESR1;DOCK10;DNPEP;HOOK2;DPYSL2;CDH23;SGK3;MACROD2;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	PROP1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;CHD6;CD3EAP;NFATC2;CST7;ESR1;MLF2;PAX8;DMTF1;HOOK2;DPYSL2;IRF1;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	RBM20	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	TESC;CHD6;NAV2;MLF2;DACH1;CDK6;HOOK2;TNNT1;DPYSL2;KIT;GRB10;MAN1C1;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	RFX4	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	HLF;CHD6;NAV2;ESR1;NTN1;DHRS3;MLF2;DACH1;CCND2;CCND1;HOOK2;DPYSL2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	SIX1	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	LGALS3BP;VCAM1;RRM2;FZD7;GATA2;MLF2;CCND2;CCND1;HOOK2;TNNT1;PSAT1;IRF1;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	SOX3	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	RASL11B;FZD7;TESC;SOX13;CENPF;CDK6;CCND1;HOOK2;DPYSL2;CHEK2;KIT;RHOU;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	SOX7	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	RRM2;PLXND1;GPX3;LMO2;GATA2;MLF2;THBD;CCND2;CCND1;HOOK2;DPYSL2;IRF1;PECAM1
Enrichr_Submissions_TF-Gene_Coocurrence	SP8	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	LMO1;TGIF1;CHD6;NAV2;NTN1;MLF2;DACH1;CCND2;CDK6;CCND1;HOOK2;DPYSL2;WLS
Enrichr_Submissions_TF-Gene_Coocurrence	TBX21	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	VCAM1;ITGA4;STAT1;MATK;NFATC2;PTPN22;CST7;RUNX3;CTSS;PLAC8;CCND2;HOOK2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	TBX3	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	FZD7;NAV2;GATA2;DHRS3;MLF2;THBD;CCND2;DNPEP;CCND1;HOOK2;DPYSL2;CHEK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD4	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	HLF;DHX8;CHD6;SGMS2;NAV2;DACH1;DMTF1;HOOK2;DPYSL2;CHEK2;TSPAN2;SGK3;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	TUB	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CYFIP2;VAV3;HLF;CHD6;ATP2B4;PRKCA;NAV2;ALCAM;CCND2;HOOK2;DPYSL2;CHEK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	VENTX	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CEBPA;TESC;LMO2;MATK;CD3EAP;RASGRP2;RUNX3;THBD;HOOK2;TNNT1;DPYSL2;IRF5;FBP1
Enrichr_Submissions_TF-Gene_Coocurrence	WNT8B	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	TESC;LMO2;CHD6;PRKCA;DHRS3;MLF2;DACH1;CCND2;ACVR1C;CCND1;HOOK2;CHEK2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF117	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	VAV3;PIGU;WSB1;CD3EAP;MLF2;CDK6;DRAM1;DMTF1;HOOK2;DPYSL2;LUC7L3;RHOU;SERPINI1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF177	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	GABARAPL1;PIGU;FZD7;MLF2;SLC7A5;CDK6;CCND1;HOOK2;DPYSL2;KIT;SGK3;SERPINI1;MACROD2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF334	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	TOP2A;LGALS3BP;CHD6;NAV2;MLF2;CCND2;HOOK2;CHEK2;KIT;PIP5K1B;SGK3;PROM1;ENPP5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF385B	13/299	0.9999943503644976	1.0	0	0	0.3566715411777294	2.0150698939528785e-06	CYFIP2;VAV3;HLF;CHD6;NAV2;ESR1;MLF2;DACH1;HOOK2;DPYSL2;CHEK2;KIT;MACROD2
Enrichr_Submissions_TF-Gene_Coocurrence	ADAMTS19	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	VAV3;CENPF;DACH1;CCND2;RASL11B;HOOK2;DPYSL2;CHEK2;KIT;CHD6;PROM1;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	ASCL3	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	SLC7A5;CSRP3;DHX8;DMTF1;HOOK2;DPYSL2;CHEK2;ARMC3;CHD6;CD3EAP;SGK3;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	DMRT2	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	CCND2;HLF;ACVR1C;HOOK2;GPX3;DPYSL2;CHEK2;TESC;KIT;SGK3;ESR1;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	EBF1	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	THBD;CCND2;VCAM1;CCND1;HOOK2;GPX3;DPYSL2;KIT;LMO2;NAV2;MLF2;FOXP1
Enrichr_Submissions_TF-Gene_Coocurrence	EBF3	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	THBD;DACH1;CCND2;CCND1;HOOK2;DPYSL2;KIT;GRB10;CHD6;NAV2;NTN1;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	EBF4	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	SNED1;CCND2;PLXND1;HOOK2;DPYSL2;CHD6;MAN1C1;NAV2;NTN1;DHRS3;ASS1;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	EN2	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	SLC7A5;CEBPA;CCND2;CCND1;HOOK2;DPYSL2;KIT;CHD6;GATA2;NEFH;NTN1;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	FBN1	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	LGALS3BP;ITGB1;THBD;CCND2;VCAM1;CCND1;HOOK2;GPX3;DPYSL2;EMILIN1;FILIP1L;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	FEV	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	LMO1;CEBPA;CCND2;PAX8;CCND1;HOOK2;GPX3;IRF1;CHD6;SGK3;GATA2;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L5	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	NCOR2;WSB1;CCND2;ACVR1C;PAX8;HOOK2;RASA4;DPYSL2;BCL2;CHD6;EHMT1;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	GATA6	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	THBD;CCND2;VCAM1;CCND1;HOOK2;GPX3;FZD7;IRF1;GRB10;GATA2;DHRS3;MLF2
Enrichr_Submissions_TF-Gene_Coocurrence	GLIS3	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	ALCAM;CDK6;CHST11;CCND1;HOOK2;FNDC3B;PRKCA;TNIK;NAV2;FILIP1L;MLF2;FOXP1
Enrichr_Submissions_TF-Gene_Coocurrence	HESX1	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	PLAC8;IFIH1;LGALS3BP;PHC1;HOOK2;STAT1;CHEK2;IRF1;TFEC;KIT;EIF2AK2;HERC6
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC11	12/299	0.9999948512428584	1.0	0	0	0.3292352687794426	1.6951568053496558e-06	SLC7A5;CCND2;CCND1;HOOK2;DPYSL2;BCL2;CHD6;GATA2;RUNX3;ESR1;MLF2;FOXP1
