Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	EGR4	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CEBPA;BTG2;CEBPB;DHX8;RASL11B;CHD6;IRS2;PTGS2;THBS1;SOCS3;HHAT;CCND2;IER5;NEFH;EGR1;DUSP5;EGR2;TESC;ARID5A;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;BHLHE40;RARA;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXF1	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	PTN;GATA2;PTGS2;THBS1;PTGS1;SOCS3;THBD;CCND2;CCND1;DPYSL2;EGR1;DUSP5;EGR2;VCAM1;GPX3;LMO2;DHRS3;KLF2;MLF2;NR4A2;TGFBR3;HOOK2;CRISPLD2;IRF1;BHLHE40;ITGA8;SPARCL1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXL1	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	BTG2;CEBPB;DHX8;CD82;SLC7A11;GATA2;THBS1;SOCS3;THBD;HHAT;CCND1;DPYSL2;EGR1;DUSP5;JAG1;NFATC2;RUNX3;ESR1;DKK3;MLF2;NR4A2;ARL4C;NFIA;HOOK2;CRISPLD2;BHLHE40;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	GLIS1	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	SNED1;CHD6;PTGS2;NTN1;THBS1;HHAT;CHST11;GRB10;MAN1C1;EGR1;DUSP5;EGR2;NFATC2;NAV2;RUNX3;ESR1;ASS1;MLF2;FOXP1;NCOR2;NR4A2;TGFBR3;NFIA;HOOK2;CRISPLD2;BHLHE40;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA6	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CEBPA;BTG2;CEBPB;PFKFB3;CHD6;GATA2;THBS1;ZFP36L2;HHAT;DACH1;DNPEP;PHGDH;EGR1;EGR2;FZD7;CD3EAP;NAV2;ESR1;PBX1;MLF2;NR4A2;NR4A3;NFIA;HOOK2;LHX1;IRF1;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	MKX	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	HLF;CHD6;SLC1A3;SLC7A11;PTGS2;FSTL1;THBS1;HHAT;ALCAM;CCND2;CCND1;DPYSL2;CHEK2;EGR1;EGR2;VCAM1;PLA2G4A;DHRS3;MLF2;NR4A2;ARL4C;NFIA;HOOK2;CRISPLD2;BHLHE40;GAS6;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	MSX2	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	BTG2;SLC7A11;GATA2;PTGS2;NTN1;THBS1;SOCS3;HHAT;ALCAM;CCND2;CCND1;EGR1;DUSP5;EGR2;JAG1;ESR1;ASS1;MLF2;NR4A2;ARL4C;NFIA;HOOK2;CRISPLD2;KIT;BHLHE40;RHOU;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	MYOG	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CEBPA;BTG2;CEBPB;CD82;PTGS2;THBS1;SOCS3;CSRP3;HHAT;DNPEP;CCND1;GPC1;TGIF1;EGR1;SREBF1;EGR2;STAT1;LMO2;ESR1;GADD45G;NR4A2;NR4A3;HOOK2;TNNT1;MYL2;BHLHE40;RARA;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	NPAS4	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	BTG2;HLF;PLXND1;RASL11B;CAMK2A;CHD6;IRS2;PTGS2;RASGRP2;THBS1;HHAT;CCND2;DPYSL2;TSPAN2;IER5;NEFH;EGR1;DUSP5;EGR2;KLF2;GADD45G;NR4A2;PER1;NR4A3;HOOK2;KIT;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PAX2	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	BHLHE41;CHD6;GATA2;NTN1;HHAT;CCND2;CCND1;DPYSL2;LMO1;TGIF1;EGR1;EGR2;JAG1;NAV2;RUNX3;ESR1;NCOR2;NR4A2;PAX8;NFIA;HOOK2;LHX1;KIT;BHLHE40;RARA;BCL2;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PHOX2A	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CEBPA;CEBPB;CHD6;ATP2A3;GATA2;NTN1;THBS1;SOCS3;HHAT;CCND2;CCND1;DPYSL2;CHEK2;NEFH;EGR1;EGR2;KLF2;GADD45G;MLF2;NR4A2;PAX8;HOOK2;LHX1;IRF1;BHLHE40;RARA;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	SIM2	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CHD6;TNFAIP2;IRS2;SLC7A11;PTN;GATA2;PTGS2;NTN1;THBS1;HHAT;CCND1;EGR1;DUSP5;EGR2;NAV2;ESR1;MMP9;MLF2;NR4A2;TGFBR3;NR4A3;NFIA;HOOK2;KIT;BHLHE40;SGK3;RHOU;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ST18	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	BTG2;CHD6;ZBTB20;SLC7A11;PTGS2;THBS1;DOCK10;HHAT;ALCAM;DACH1;CCND2;GNG2;DPYSL2;EGR1;MTUS1;NAV2;SORL1;GADD45G;NR4A2;GATM;MYO1B;NFIA;HOOK2;KIT;BHLHE40;SGK3;KCTD12;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	TFDP3	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	TOP2A;DHX8;CDCA7;CHD6;ZBTB20;HHAT;DACH1;HYAL1;DPYSL2;CHEK2;MYBL2;MBNL3;EGR1;EGR2;ATP8B4;ESR1;NR4A2;POLA1;PLCB4;NR4A3;TFDP1;CCNE2;DMTF1;HOOK2;IL1B;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	TPRX1	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CEBPA;CTBP2;DHX8;DOT1L;PCDH15;CHD6;ATP1A3;LENG8;SLC2A3;CCND2;HYAL1;CDH23;EGR1;NAPSA;JAG1;VCAM1;MTUS1;CD3EAP;MLF2;NR4A2;CENPF;DMTF1;HOOK2;CRISPLD2;FASN;KIT;BHLHE40;SBDS
Enrichr_Submissions_TF-Gene_Coocurrence	TSHZ2	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CHD6;ZBTB20;PTN;THBS1;HHAT;ALCAM;CCND2;DPYSL2;EGR1;EGR2;ATP2B4;PRKCA;NAV2;SORL1;PBX1;ARHGAP24;MLF2;FOXP1;NR4A2;TGFBR3;ARL4C;NFIA;HOOK2;CRISPLD2;KIT;BHLHE40;SPARCL1;KCTD12
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF354C	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	PIGU;HLF;CHD6;ZBTB20;IRS2;SLC7A11;PTGS2;FSTL1;THBS1;HHAT;ALCAM;CCND2;DPYSL2;AKT3;EGR1;CD3EAP;ASNS;PLA2G4A;ESR1;SORL1;PBX1;MLF2;NR4A2;PLCB4;NFIA;HOOK2;PSAT1;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF677	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	HLF;CHD6;ZBTB20;ANTXR2;THBS1;HHAT;CCND2;DPYSL2;CHEK2;MAN1C1;TSPAN2;PHGDH;PROM1;NEFH;EGR1;GPX3;TPM1;CD3EAP;KLF2;MLF2;TGFBR3;HOOK2;CRISPLD2;RAB37;POLR1B;KIT;BHLHE40;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF843	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	DHX8;CD82;PLXND1;ZBTB20;IRS2;DTX3;THBS1;HHAT;HYAL1;ADAMTSL4;DPYSL2;ZC3H12A;CDH23;EMILIN1;PAG1;CSGALNACT1;EGR1;CD3EAP;NAV2;KLF2;MLF2;NR4A2;ARL4C;HOOK2;CRISPLD2;BHLHE40;AGRN;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ASCL3	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	DHX8;AQP9;CHD6;PTGS2;CSRP3;DPYSL2;CHEK2;PROK2;EGR1;DUSP5;EGR2;PDE6H;IL1R2;CD3EAP;MLF2;NR4A2;SLC7A5;NR4A3;DMTF1;HOOK2;ARMC3;IL1B;BHLHE40;SGK3;ADAM8;CD68;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	CDX1	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CEBPA;BTG2;CAMK2A;ATP2A3;GATA2;PTGS2;THBS1;SOCS3;HHAT;CCND2;DNPEP;CCND1;CHEK2;PROM1;EGR1;EGR2;ATP1B1;HOPX;KLF2;GADD45G;PAX8;HOOK2;IRF1;KIT;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	DMRT2	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	HLF;IRS2;PTN;PTGS2;THBS1;HHAT;CCND2;ACVR1C;DPYSL2;CHEK2;EGR1;EGR2;GPX3;TESC;ESR1;MMP9;MLF2;NR4A2;TGFBR3;NR4A3;NFIA;HOOK2;KIT;BHLHE40;SGK3;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	FBN1	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	LGALS3BP;ITGB1;PTGS2;FSTL1;THBS1;THBD;CCND2;CCND1;DPYSL2;TIMP2;EMILIN1;FILIP1L;EGR1;JAG1;VCAM1;GPX3;TPM1;DKK3;MLF2;ADAM19;TGFBR3;HOOK2;CRISPLD2;BHLHE40;SPARCL1;KCTD12;GAS6
Enrichr_Submissions_TF-Gene_Coocurrence	GRM6	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	LRRK2;CHD6;ATP2A3;SLC1A3;ATP1A3;PLA2G7;NTN1;DOCK10;HHAT;CCND2;DPYSL2;CHEK2;CDH23;STX3;PROM1;NEFH;KCNJ2;EGR1;EGR2;GABBR1;NAV2;CBFA2T3;ESR1;DHRS3;NR4A2;HOOK2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	HESX1	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	LGALS3BP;SLC2A3;SLC7A11;PTGS2;THBS1;PLAC8;IFIH1;SOCS3;CHEK2;AP1S2;HERC6;EGR1;DUSP5;EGR2;PHC1;STAT1;EIF2AK2;NMI;PARP9;NR4A2;HOOK2;LCK;IRF1;TFEC;KIT;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA11	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CEBPA;CEBPB;SLC7A11;GATA2;PTGS2;THBS1;PTGS1;SOCS3;THBD;HHAT;CCND2;DNPEP;CCND1;EGR1;EGR2;PLK1;CD3EAP;ESR1;MMP9;MLF2;NR4A2;TGFBR3;CDK6;HOOK2;LHX1;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB8	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CEBPA;BTG2;ITGB3;SLC2A3;GATA2;PTGS2;THBS1;HHAT;DACH1;CCND2;CCND1;DPYSL2;CHEK2;EGR1;EGR2;JAG1;PBX1;DHRS3;MLF2;NR4A2;ARL4C;NFIA;HOOK2;LHX1;BHLHE40;BCL2;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ISL1	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	BTG2;CHD6;PTN;PTGS2;THBS1;HHAT;ALCAM;DACH1;CCND2;CCND1;DPYSL2;CHEK2;KCNJ2;EGR1;EGR2;JAG1;GPX3;ATP1B1;PBX1;GADD45G;NR4A2;NFIA;HOOK2;KIT;BHLHE40;KCTD12;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	NFATC4	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CEBPA;CHD6;GATA2;PTGS2;FSTL1;THBS1;SOCS3;HHAT;CCND2;CCND1;DPYSL2;TIMP2;MYBL2;EMILIN1;FYN;EGR1;JAG1;STAT1;FZD7;TPM1;DHRS3;DKK3;ARL4C;NFIA;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	NOBOX	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CEBPA;DHX8;GBE1;CHD6;SLC7A11;PTN;GATA2;HHAT;DNPEP;KCNJ2;EGR1;EGR2;STAT3;NFATC2;ESR1;PBX1;DHRS3;GADD45G;NR4A2;NFIA;DMTF1;HOOK2;IRF1;BHLHE40;REL;RARA;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PAX7	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	BTG2;CHD6;GATA2;NTN1;THBS1;HHAT;DACH1;CCND2;CCND1;DPYSL2;CDH23;E2F2;EGR1;EGR2;NFATC2;RUNX3;ESR1;PBX1;FOXP1;NR4A2;NFIA;HOOK2;LHX1;BHLHE40;BCL2;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PAX9	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	SLC7A11;GATA2;PTGS2;NTN1;THBS1;HHAT;CCND2;DNPEP;CCND1;E2F8;TGIF1;EGR1;DUSP5;EGR2;NAV2;RUNX3;ESR1;MMP9;DHRS3;MLF2;NR4A2;SLC7A5;NR4A3;NFIA;HOOK2;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PITX3	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	BTG2;THRA;BHLHE41;CHD6;IRS2;GATA2;HHAT;CCND2;CCND1;DPYSL2;EGR1;SREBF1;EGR2;RUNX3;ESR1;MMP9;KLF2;MLF2;NR4A2;PAX8;NFIA;DMTF1;HOOK2;LHX1;BHLHE40;RARA;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM14	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	RASL11B;CHD6;GATA2;NTN1;THBS1;HHAT;CHEK2;MYBL2;JARID2;TGIF1;EGR1;PHC1;MREG;FZD7;SOX13;ESR1;PBX1;KLF2;FOXP1;HOOK2;LCK;LHX1;KIT;BHLHE40;SGK3;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	SALL3	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CHD6;SLC1A3;PTN;NTN1;THBS1;ZFP36L2;HHAT;CCND2;CCND1;DPYSL2;CHEK2;PROM1;TGIF1;EGR1;NAV2;PBX1;FOXP1;NCOR2;NR4A2;CDK6;NFIA;HOOK2;PSAT1;LHX1;KIT;BHLHE40;LHX5
Enrichr_Submissions_TF-Gene_Coocurrence	SOX10	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	PIGU;CEBPB;CD82;SLC1A3;IRS2;PTN;CCND1;DPYSL2;PHGDH;PROM1;EGR1;EGR2;TPM1;ATP1B2;L1CAM;S100B;NR4A2;GATM;NFIA;HOOK2;FASN;KIT;BHLHE40;SPARCL1;SGK3;RHOU;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	TCF21	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	BTG2;PTN;GATA2;PTGS2;FSTL1;THBS1;PLAC8;SOCS3;THBD;CCND2;CCND1;DPYSL2;EGR1;EGR2;VCAM1;GPX3;TPM1;HOPX;KLF2;MLF2;TGFBR3;NFIA;CRISPLD2;BHLHE40;ITGA8;SPARCL1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF155	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	PIGU;DHX8;CHD6;SLC7A11;THBS1;AURKA;IFIH1;HHAT;DNPEP;HYAL1;DPYSL2;HERC6;VAV3;TGIF1;EGR1;DUSP5;STAT1;CD3EAP;DDOST;NR4A2;TGFBR3;DMTF1;HOOK2;POLR1B;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF491	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	BTG2;PIGU;PLXND1;CHD6;ZBTB20;IKZF2;SIPA1L2;THBS1;HHAT;DACH1;DPYSL2;SESN2;CDH23;PAG1;EGR1;PBX1;DHRS3;MLF2;TGFBR3;CDK6;NFIA;HOOK2;CRISPLD2;TACC1;KCTD12;SREK1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF578	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CHD6;SLC2A3;SLC7A11;ANTXR2;THBS1;HHAT;CCND2;INPP5F;CHEK2;CDH23;PROM1;NEFH;EGR1;CD3EAP;CDC6;SORL1;MLF2;NR4A2;TGFBR3;ASPM;CENPF;NFIA;HOOK2;POLR1B;KIT;BHLHE40;CDK5R1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF645	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	PLXND1;SH3KBP1;NAA20;ZBTB20;SLC7A11;IPO7;THBS1;ZFP36L2;SOCS3;HHAT;ZNRF2;PSMD7;AIFM1;PDK3;MACROD2;JARID2;VAV3;VCAM1;SIAH2;ESR1;TGFBR1;PER2;ASPM;SMS;KCTD12;TLR4;ASB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF804A	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	CHD6;SLC2A3;SLC7A11;PTGS2;THBS1;DOCK10;HHAT;ALCAM;CCND2;DPYSL2;CHST15;KCNJ2;EGR1;DUSP5;EGR2;ITGA4;PLA2G4A;ARHGAP24;MLF2;NR4A2;ARL4C;SLC7A5;NFIA;HOOK2;KIT;BHLHE40;KCTD12
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN5B	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	DHX8;LY75;CHD6;SLC7A11;NPL;SLC1A5;RASGRP2;DPYSL2;CHEK2;MYBL2;NEFH;TGIF1;EGR1;EGR2;NAPSA;JAG1;KLF2;DMTF1;HOOK2;NPHS1;TNNT1;POLR1B;BHLHE40;SBDS;PECAM1;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN5C	27/299	0.9961179399146022	1.0	0	0	0.6501152148630785	0.0025286977867874424	TUSC3;PSMD13;MTTP;CHD6;ATP2A3;SIPA1L2;DPYSL2;PES1;TIMP2;FYN;MACROD2;SMYD3;HGSNAT;LRBA;MTUS1;KLHL2;ABCA7;L1CAM;PRRC2A;NCOR2;MSRA;PIKFYVE;PIK3CA;CCDC9;TRIM37;ANAPC1;MCPH1
Enrichr_Submissions_TF-Gene_Coocurrence	DPRX	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	NFAT5;CEBPA;MAZ;CEBPG;SLC2A3;ENO1;GATA2;HHAT;TGIF1;EGR1;SREBF1;KDM2B;SOX13;NFATC2;RUNX3;ESR1;NR4A2;PAX8;NFIA;HOOK2;LHX1;IRF1;TFEC;BHLHE40;ATF3;NFE2L1
Enrichr_Submissions_TF-Gene_Coocurrence	DUXA	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	PFKFB3;CD82;CHD6;SLC2A3;FOXK1;YBX1;THBS1;BRIP1;HHAT;CCND2;DPYSL2;CDH23;EGR1;SREBF1;CAMK1D;STAT1;TCF12;SOX13;PBX1;FOXP1;NR4A2;NFIA;HOOK2;IRF1;TLCD2;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	EMX2	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	CHD6;ZBTB20;SLC1A3;PTN;GATA2;PTGS2;FSTL1;THBS1;DACH1;CCND2;CCND1;DPYSL2;WLS;EGR1;EGR2;VCAM1;DHRS3;MLF2;NR4A2;TGFBR3;NR4A3;NFIA;HOOK2;BHLHE40;SPARCL1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	EN2	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	CEBPA;BTG2;CHD6;GATA2;NTN1;THBS1;HHAT;CCND2;CCND1;DPYSL2;NEFH;EGR1;DUSP5;EGR2;JAG1;MLF2;NR4A2;SLC7A5;NR4A3;NFIA;HOOK2;LHX1;KIT;BHLHE40;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	FBXO41	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	CYFIP2;CAMK2A;CHD6;ATP1A3;IRS2;HHAT;CCND2;DPYSL2;CHEK2;CAMTA2;KIF21B;NEFH;EGR1;GABBR1;CAMK1D;DNMT3A;NAV2;L1CAM;TUBA4A;CIT;SLC7A5;HOOK2;BHLHE40;AGRN;NAT8L;CDK5R1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXA3	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	LGALS3BP;CEBPA;RBM47;CEBPB;PLAC8;DNPEP;CCND1;CHEK2;PROM1;EGR1;TESC;ATP1B1;CORO2A;DHRS3;ASS1;MLF2;NR4A2;HOOK2;TNNT1;KIT;BHLHE40;SBDS;SGK3;RHOU;FBP1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXG1	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	HLF;CHD6;ZBTB20;SLC1A3;IRS2;PTN;PTGS2;THBS1;HHAT;ALCAM;DACH1;CCND2;DPYSL2;EGR1;EGR2;JAG1;NAV2;ATP1B1;PBX1;MLF2;FOXP1;NR4A2;NR4A3;NFIA;HOOK2;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	GLI3	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	NOTCH2;SLC1A3;SLC7A11;PTN;FSTL1;THBS1;HHAT;CCND2;CCND1;DPYSL2;TIMP2;GRB10;FYN;EGR1;JAG1;FZD7;TPM1;NAV2;PBX1;FOXP1;TGFBR3;CDK6;NFIA;HOOK2;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD8	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	GATA2;PLA2G7;FSTL1;THBS1;SOCS3;THBD;HHAT;DPYSL2;GRB10;EGR1;EGR2;VCAM1;GPX3;LMO2;DHRS3;KLF2;MLF2;TGFBR3;NFIA;HOOK2;KIT;BHLHE40;SPARCL1;KCTD12;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	IGHM	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	TOP2A;LGALS3BP;SASH3;C1QA;TNFAIP2;CAPG;CST7;PLA2G7;THBS1;CTSS;HSP90B1;PLAC8;CCND2;STOM;EGR1;VCAM1;RRM2;ITGA4;STAT1;GPX3;MMP9;LCK;IL1B;BHLHE40;PECAM1;TLR2
Enrichr_Submissions_TF-Gene_Coocurrence	INSM1	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	BTG2;CHD6;IRS2;THBS1;HHAT;DACH1;CCND2;DPYSL2;CHEK2;PROM1;NEFH;LMO1;HES6;EGR1;EGR2;RRM2;CBFA2T3;GADD45G;NR4A2;ARL4C;NFIA;HOOK2;KIT;BHLHE40;KCTD12;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	IRX1	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	CEBPA;CHD6;IRS2;PTN;NTN1;THBS1;HHAT;ALCAM;DACH1;CCND2;CCND1;DPYSL2;EGR1;EGR2;JAG1;FZD7;KLF2;GADD45G;MLF2;NR4A2;TGFBR3;HOOK2;KIT;BHLHE40;GAS6;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	MAEL	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	SYCP2;CHD6;SLC7A11;NPL;PTGS2;THBS1;HHAT;DPYSL2;CHEK2;PROM1;NEFH;EGR1;EGR2;GPX3;TESC;PLA2G4A;PBX1;MLF2;TGFBR3;ASPM;CENPF;HOOK2;KIT;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	NPAS3	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	PCDH15;CHD6;ZBTB20;SLC1A3;PTN;NTN1;HHAT;DACH1;CCND2;CHST11;DPYSL2;MACROD2;JARID2;VAV3;EGR1;PRKCA;NAV2;ESR1;SORL1;PBX1;FOXP1;NR4A2;TGFBR3;NFIA;BHLHE40;TNIK
Enrichr_Submissions_TF-Gene_Coocurrence	NR2E1	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	BTG2;HLF;CHD6;SLC1A3;SLC7A11;PTN;NTN1;HHAT;CCND2;CCND1;DPYSL2;GRB10;PROM1;EGR1;EGR2;JAG1;ESR1;MLF2;NR4A2;NR4A3;NFIA;LHX1;BHLHE40;BCL2;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	OVOL2	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	RBM47;CEBPB;TACSTD2;CHD6;THBS1;KRTCAP3;CCND1;CHEK2;PROM1;TPD52;EGR1;JAG1;TESC;TPM1;NAV2;CORO2A;ASS1;MLF2;NR4A2;HOOK2;TNNT1;KIT;BHLHE40;SGK3;RHOU;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PAX3	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	CHD6;PTN;GATA2;NTN1;THBS1;HHAT;DACH1;CCND2;CCND1;EGR1;EGR2;JAG1;RUNX3;ESR1;PBX1;FOXP1;NR4A2;NR4A3;CDK6;NFIA;LHX1;KIT;BHLHE40;BCL2;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	SOX17	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	BTG2;CEBPB;GATA2;PTGS2;FSTL1;THBS1;RASIP1;SOCS3;THBD;CCND2;CCND1;DPYSL2;EGR1;EGR2;JAG1;GPX3;LMO2;KLF2;MLF2;NR4A2;HOOK2;KIT;BHLHE40;PECAM1;SPARCL1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	TCF24	26/299	0.9978385276277388	1.0	0	0	0.6260368735718533	0.0013546259274684602	LGALS3BP;CEBPA;RBM47;ATP1A3;PLA2G7;NTN1;PLAC8;THBD;CHEK2;PROM1;NEFH;ENPP5;TPD52;HES6;EGR1;EGR2;GPX3;GADD45G;MLF2;NR4A2;GATM;HOOK2;GPR160;BHLHE40;SGK3;ATF3
